# =========================================================================
#			MUL-tree reconciliation
#			04.07.2016 | 12:43:10
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast206.8.full.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-1409 to MT-22	4	19	23
GT-1410 to MT-22	2	11	13
GT-1411 to MT-22	36	148	184
GT-1412 to MT-22	4	30	34
GT-1413 to MT-22	5	18	23
GT-1414 to MT-22	9	35	44
GT-1415 to MT-22	3	18	21
GT-1416 to MT-22	7	36	43
GT-1417 to MT-22	0	0	0
GT-1418 to MT-22	0	3	3
GT-1419 to MT-22	85	252	337
GT-1420 to MT-22	2	0	2
GT-1421 to MT-22	6	27	33
GT-1422 to MT-22	0	0	0
GT-1423 to MT-22	11	38	49
GT-1424 to MT-22	6	21	27
GT-1425 to MT-22	6	28	34
GT-1426 to MT-22	3	14	17
GT-1427 to MT-22	9	24	33
GT-1428 to MT-22	7	29	36
GT-1429 to MT-22	8	29	37
GT-1430 to MT-22	5	24	29
GT-1431 to MT-22	3	10	13
GT-1432 to MT-22	9	36	45
GT-1433 to MT-22	5	21	26
GT-1434 to MT-22	3	14	17
GT-1435 to MT-22	10	32	42
GT-1436 to MT-22	6	23	29
GT-1437 to MT-22	6	24	30
GT-1438 to MT-22	10	47	57
GT-1439 to MT-22	10	45	55
GT-1440 to MT-22	0	0	0
GT-1441 to MT-22	6	34	40
GT-1442 to MT-22	4	11	15
GT-1443 to MT-22	0	0	0
GT-1444 to MT-22	5	27	32
GT-1445 to MT-22	2	10	12
GT-1446 to MT-22	6	36	42
GT-1447 to MT-22	7	31	38
GT-1448 to MT-22	5	24	29
GT-1449 to MT-22	3	12	15
GT-1450 to MT-22	5	29	34
GT-1451 to MT-22	8	24	32
GT-1452 to MT-22	7	27	34
GT-1453 to MT-22	0	0	0
GT-1454 to MT-22	10	44	54
GT-1455 to MT-22	0	0	0
GT-1456 to MT-22	3	12	15
GT-1457 to MT-22	6	24	30
GT-1458 to MT-22	9	64	73
GT-1459 to MT-22	10	48	58
GT-1460 to MT-22	1	7	8
GT-1461 to MT-22	6	32	38
GT-1462 to MT-22	5	33	38
GT-1463 to MT-22	4	35	39
GT-1464 to MT-22	8	36	44
GT-1465 to MT-22	0	0	0
GT-1466 to MT-22	0	0	0
GT-1467 to MT-22	7	32	39
GT-1468 to MT-22	5	26	31
GT-1469 to MT-22	17	11	28
GT-1470 to MT-22	1	11	12
GT-1471 to MT-22	0	0	0
GT-1472 to MT-22	2	8	10
GT-1473 to MT-22	4	20	24
GT-1474 to MT-22	5	25	30
GT-1475 to MT-22	8	42	50
GT-1476 to MT-22	0	5	5
GT-1477 to MT-22	2	12	14
GT-1478 to MT-22	19	93	112
GT-1479 to MT-22	5	23	28
GT-1480 to MT-22	0	0	0
GT-1481 to MT-22	9	46	55
GT-1482 to MT-22	0	0	0
GT-1483 to MT-22	4	19	23
GT-1484 to MT-22	5	29	34
GT-1485 to MT-22	17	89	106
GT-1486 to MT-22	13	60	73
GT-1487 to MT-22	0	0	0
GT-1488 to MT-22	0	0	0
GT-1489 to MT-22	8	31	39
GT-1490 to MT-22	8	28	36
GT-1491 to MT-22	7	30	37
GT-1492 to MT-22	4	16	20
GT-1493 to MT-22	2	15	17
GT-1494 to MT-22	13	70	83
GT-1495 to MT-22	20	118	138
GT-1496 to MT-22	5	19	24
GT-1497 to MT-22	11	60	71
GT-1498 to MT-22	0	0	0
GT-1499 to MT-22	13	59	72
GT-1500 to MT-22	9	44	53
GT-1501 to MT-22	0	0	0
GT-1502 to MT-22	6	26	32
GT-1503 to MT-22	22	92	114
GT-1504 to MT-22	4	24	28
GT-1505 to MT-22	9	46	55
GT-1506 to MT-22	1	7	8
GT-1507 to MT-22	10	41	51
GT-1508 to MT-22	0	0	0
GT-1509 to MT-22	11	75	86
GT-1510 to MT-22	5	21	26
GT-1511 to MT-22	4	14	18
GT-1512 to MT-22	2	23	25
GT-1513 to MT-22	2	16	18
GT-1514 to MT-22	7	38	45
GT-1515 to MT-22	0	0	0
GT-1516 to MT-22	9	60	69
GT-1517 to MT-22	6	28	34
GT-1518 to MT-22	13	86	99
GT-1519 to MT-22	2	12	14
GT-1520 to MT-22	34	20	54
GT-1521 to MT-22	5	32	37
GT-1522 to MT-22	27	100	127
GT-1523 to MT-22	5	27	32
GT-1524 to MT-22	10	46	56
GT-1525 to MT-22	0	0	0
GT-1526 to MT-22	4	15	19
GT-1527 to MT-22	3	13	16
GT-1528 to MT-22	2	11	13
GT-1529 to MT-22	1	9	10
GT-1530 to MT-22	0	0	0
GT-1531 to MT-22	10	46	56
GT-1532 to MT-22	0	0	0
GT-1533 to MT-22	6	22	28
GT-1534 to MT-22	4	24	28
GT-1535 to MT-22	4	25	29
GT-1536 to MT-22	16	90	106
GT-1537 to MT-22	7	32	39
GT-1538 to MT-22	5	27	32
GT-1539 to MT-22	3	13	16
GT-1540 to MT-22	0	0	0
GT-1541 to MT-22	1	4	5
GT-1542 to MT-22	5	29	34
GT-1543 to MT-22	7	24	31
GT-1544 to MT-22	5	23	28
GT-1545 to MT-22	3	20	23
GT-1546 to MT-22	7	34	41
GT-1547 to MT-22	5	17	22
GT-1548 to MT-22	6	25	31
GT-1549 to MT-22	26	117	143
GT-1550 to MT-22	0	1	1
GT-1551 to MT-22	5	26	31
GT-1552 to MT-22	4	17	21
GT-1553 to MT-22	4	24	28
GT-1554 to MT-22	5	27	32
GT-1555 to MT-22	7	23	30
GT-1556 to MT-22	52	182	234
GT-1557 to MT-22	7	27	34
GT-1558 to MT-22	7	28	35
GT-1559 to MT-22	0	0	0
GT-1560 to MT-22	5	22	27
GT-1561 to MT-22	6	21	27
GT-1562 to MT-22	5	21	26
GT-1563 to MT-22	4	18	22
GT-1564 to MT-22	3	18	21
GT-1565 to MT-22	2	18	20
GT-1566 to MT-22	7	35	42
GT-1567 to MT-22	7	35	42
GT-1568 to MT-22	4	20	24
GT-1569 to MT-22	1	11	12
GT-1570 to MT-22	4	26	30
GT-1571 to MT-22	4	23	27
GT-1572 to MT-22	6	32	38
GT-1573 to MT-22	9	44	53
GT-1574 to MT-22	5	27	32
GT-1575 to MT-22	11	53	64
GT-1576 to MT-22	18	91	109
GT-1577 to MT-22	8	38	46
GT-1578 to MT-22	8	47	55
GT-1579 to MT-22	0	0	0
GT-1580 to MT-22	6	28	34
GT-1581 to MT-22	4	21	25
GT-1582 to MT-22	13	52	65
GT-1583 to MT-22	8	44	52
GT-1584 to MT-22	6	30	36
GT-1585 to MT-22	12	47	59
GT-1586 to MT-22	9	28	37
GT-1587 to MT-22	1	8	9
GT-1588 to MT-22	22	86	108
GT-1589 to MT-22	0	0	0
GT-1590 to MT-22	16	64	80
GT-1591 to MT-22	13	54	67
GT-1592 to MT-22	6	31	37
GT-1593 to MT-22	2	15	17
GT-1594 to MT-22	14	57	71
GT-1595 to MT-22	0	0	0
GT-1596 to MT-22	1	9	10
GT-1597 to MT-22	1	8	9
GT-1598 to MT-22	16	48	64
GT-1599 to MT-22	7	45	52
GT-1600 to MT-22	6	27	33
GT-1601 to MT-22	2	9	11
GT-1602 to MT-22	4	20	24
GT-1603 to MT-22	4	23	27
GT-1604 to MT-22	7	28	35
GT-1605 to MT-22	6	43	49
GT-1606 to MT-22	57	74	131
GT-1607 to MT-22	0	0	0
GT-1608 to MT-22	9	38	47
GT-1609 to MT-22	7	33	40
GT-1610 to MT-22	4	18	22
GT-1611 to MT-22	9	42	51
GT-1612 to MT-22	9	40	49
GT-1613 to MT-22	3	18	21
GT-1614 to MT-22	0	0	0
GT-1615 to MT-22	24	101	125
GT-1616 to MT-22	7	36	43
GT-1617 to MT-22	5	20	25
GT-1618 to MT-22	2	19	21
GT-1619 to MT-22	10	52	62
GT-1620 to MT-22	14	51	65
GT-1621 to MT-22	0	0	0
GT-1622 to MT-22	1	9	10
GT-1623 to MT-22	7	36	43
GT-1624 to MT-22	0	0	0
GT-1625 to MT-22	9	50	59
GT-1626 to MT-22	2	10	12
GT-1627 to MT-22	3	18	21
GT-1628 to MT-22	5	23	28
GT-1629 to MT-22	6	32	38
GT-1630 to MT-22	5	21	26
GT-1631 to MT-22	7	27	34
GT-1632 to MT-22	18	59	77
GT-1633 to MT-22	5	22	27
GT-1634 to MT-22	6	43	49
GT-1635 to MT-22	5	20	25
GT-1636 to MT-22	7	40	47
GT-1637 to MT-22	6	31	37
GT-1638 to MT-22	3	16	19
GT-1639 to MT-22	3	13	16
GT-1640 to MT-22	6	26	32
GT-1641 to MT-22	9	47	56
GT-1642 to MT-22	17	52	69
GT-1643 to MT-22	13	48	61
GT-1644 to MT-22	2	18	20
GT-1645 to MT-22	9	36	45
GT-1646 to MT-22	6	26	32
GT-1647 to MT-22	2	9	11
GT-1648 to MT-22	7	31	38
GT-1649 to MT-22	2	11	13
GT-1650 to MT-22	10	63	73
GT-1651 to MT-22	0	0	0
GT-1652 to MT-22	3	15	18
GT-1653 to MT-22	3	9	12
GT-1654 to MT-22	9	47	56
GT-1655 to MT-22	9	22	31
GT-1656 to MT-22	7	22	29
GT-1657 to MT-22	6	23	29
GT-1658 to MT-22	0	0	0
GT-1659 to MT-22	0	0	0
GT-1660 to MT-22	22	76	98
GT-1661 to MT-22	7	35	42
GT-1662 to MT-22	0	0	0
GT-1663 to MT-22	23	87	110
GT-1664 to MT-22	14	56	70
GT-1665 to MT-22	5	21	26
GT-1666 to MT-22	6	30	36
GT-1667 to MT-22	8	34	42
GT-1668 to MT-22	2	11	13
GT-1669 to MT-22	0	0	0
GT-1670 to MT-22	0	4	4
GT-1671 to MT-22	6	23	29
GT-1672 to MT-22	6	17	23
GT-1673 to MT-22	0	0	0
GT-1674 to MT-22	0	0	0
GT-1675 to MT-22	4	20	24
GT-1676 to MT-22	7	31	38
GT-1677 to MT-22	6	26	32
GT-1678 to MT-22	3	13	16
GT-1679 to MT-22	4	24	28
GT-1680 to MT-22	0	0	0
GT-1681 to MT-22	7	24	31
GT-1682 to MT-22	1	13	14
GT-1683 to MT-22	0	0	0
GT-1684 to MT-22	15	83	98
GT-1685 to MT-22	15	52	67
GT-1686 to MT-22	9	42	51
GT-1687 to MT-22	5	30	35
GT-1688 to MT-22	5	24	29
GT-1689 to MT-22	6	37	43
GT-1690 to MT-22	7	30	37
GT-1691 to MT-22	7	38	45
GT-1692 to MT-22	6	19	25
GT-1693 to MT-22	3	11	14
GT-1694 to MT-22	4	14	18
GT-1695 to MT-22	6	36	42
GT-1696 to MT-22	9	32	41
GT-1697 to MT-22	9	32	41
GT-1698 to MT-22	10	63	73
GT-1699 to MT-22	5	27	32
GT-1700 to MT-22	6	30	36
GT-1701 to MT-22	7	38	45
GT-1702 to MT-22	5	27	32
GT-1703 to MT-22	9	36	45
GT-1704 to MT-22	8	24	32
GT-1705 to MT-22	10	38	48
GT-1706 to MT-22	7	34	41
GT-1707 to MT-22	1	7	8
GT-1708 to MT-22	6	21	27
GT-1709 to MT-22	18	25	43
GT-1710 to MT-22	5	18	23
GT-1711 to MT-22	10	29	39
GT-1712 to MT-22	0	0	0
GT-1713 to MT-22	5	32	37
GT-1714 to MT-22	10	38	48
GT-1715 to MT-22	2	9	11
GT-1716 to MT-22	3	13	16
GT-1717 to MT-22	7	35	42
GT-1718 to MT-22	9	50	59
GT-1719 to MT-22	17	21	38
GT-1720 to MT-22	9	40	49
GT-1721 to MT-22	5	27	32
GT-1722 to MT-22	2	0	2
GT-1723 to MT-22	6	31	37
GT-1724 to MT-22	8	32	40
GT-1725 to MT-22	6	32	38
GT-1726 to MT-22	8	28	36
GT-1727 to MT-22	6	26	32
GT-1728 to MT-22	2	14	16
GT-1729 to MT-22	6	29	35
GT-1730 to MT-22	8	27	35
GT-1731 to MT-22	18	95	113
GT-1732 to MT-22	6	22	28
GT-1733 to MT-22	16	72	88
GT-1734 to MT-22	8	31	39
GT-1735 to MT-22	0	0	0
GT-1736 to MT-22	6	27	33
GT-1737 to MT-22	7	31	38
GT-1738 to MT-22	4	25	29
GT-1739 to MT-22	14	55	69
GT-1740 to MT-22	7	26	33
GT-1741 to MT-22	11	54	65
GT-1742 to MT-22	10	42	52
GT-1743 to MT-22	1	5	6
GT-1744 to MT-22	5	21	26
GT-1745 to MT-22	3	21	24
GT-1746 to MT-22	5	34	39
GT-1747 to MT-22	9	34	43
GT-1748 to MT-22	4	21	25
GT-1749 to MT-22	0	0	0
GT-1750 to MT-22	0	0	0
GT-1751 to MT-22	6	33	39
GT-1752 to MT-22	7	31	38
GT-1753 to MT-22	7	23	30
GT-1754 to MT-22	5	22	27
GT-1755 to MT-22	5	18	23
GT-1756 to MT-22	5	27	32
GT-1757 to MT-22	9	46	55
GT-1758 to MT-22	8	38	46
GT-1759 to MT-22	8	38	46
GT-1760 to MT-22	24	86	110
GT-1761 to MT-22	9	45	54
GT-1762 to MT-22	8	28	36
GT-1763 to MT-22	4	16	20
GT-1764 to MT-22	0	0	0
GT-1765 to MT-22	3	21	24
GT-1766 to MT-22	11	48	59
GT-1767 to MT-22	8	46	54
GT-1768 to MT-22	23	87	110
GT-1769 to MT-22	4	23	27
GT-1770 to MT-22	2	13	15
GT-1771 to MT-22	1	9	10
GT-1772 to MT-22	5	15	20
GT-1773 to MT-22	2	13	15
GT-1774 to MT-22	4	18	22
GT-1775 to MT-22	11	51	62
GT-1776 to MT-22	19	44	63
GT-1777 to MT-22	0	0	0
GT-1778 to MT-22	18	61	79
GT-1779 to MT-22	0	0	0
GT-1780 to MT-22	24	52	76
GT-1781 to MT-22	6	34	40
GT-1782 to MT-22	7	24	31
GT-1783 to MT-22	6	27	33
GT-1784 to MT-22	3	17	20
GT-1785 to MT-22	0	0	0
GT-1786 to MT-22	5	20	25
GT-1787 to MT-22	6	25	31
GT-1788 to MT-22	2	22	24
GT-1789 to MT-22	5	18	23
GT-1790 to MT-22	4	18	22
GT-1791 to MT-22	3	12	15
GT-1792 to MT-22	15	63	78
GT-1793 to MT-22	4	19	23
GT-1794 to MT-22	24	100	124
GT-1795 to MT-22	7	36	43
GT-1796 to MT-22	13	63	76
GT-1797 to MT-22	10	41	51
GT-1798 to MT-22	6	22	28
GT-1799 to MT-22	0	0	0
GT-1800 to MT-22	5	18	23
GT-1801 to MT-22	4	23	27
GT-1802 to MT-22	3	18	21
GT-1803 to MT-22	7	29	36
GT-1804 to MT-22	0	5	5
GT-1805 to MT-22	9	39	48
GT-1806 to MT-22	9	39	48
GT-1807 to MT-22	12	52	64
GT-1808 to MT-22	0	3	3
GT-1809 to MT-22	6	29	35
GT-1810 to MT-22	2	8	10
GT-1811 to MT-22	5	20	25
GT-1812 to MT-22	10	30	40
GT-1813 to MT-22	6	22	28
GT-1814 to MT-22	7	29	36
GT-1815 to MT-22	4	23	27
GT-1816 to MT-22	2	11	13
GT-1817 to MT-22	8	38	46
GT-1818 to MT-22	11	47	58
GT-1819 to MT-22	6	34	40
GT-1820 to MT-22	5	29	34
GT-1821 to MT-22	2	11	13
GT-1822 to MT-22	30	99	129
GT-1823 to MT-22	6	35	41
GT-1824 to MT-22	2	13	15
GT-1825 to MT-22	6	23	29
GT-1826 to MT-22	0	4	4
GT-1827 to MT-22	3	10	13
GT-1828 to MT-22	8	30	38
GT-1829 to MT-22	8	30	38
GT-1830 to MT-22	18	46	64
GT-1831 to MT-22	6	20	26
GT-1832 to MT-22	7	26	33
GT-1833 to MT-22	9	39	48
GT-1834 to MT-22	9	41	50
GT-1835 to MT-22	4	23	27
GT-1836 to MT-22	8	38	46
GT-1837 to MT-22	4	14	18
GT-1838 to MT-22	7	46	53
GT-1839 to MT-22	8	31	39
GT-1840 to MT-22	4	20	24
GT-1841 to MT-22	1	6	7
GT-1842 to MT-22	10	56	66
GT-1843 to MT-22	6	21	27
GT-1844 to MT-22	14	48	62
GT-1845 to MT-22	0	0	0
GT-1846 to MT-22	5	31	36
GT-1847 to MT-22	0	0	0
GT-1848 to MT-22	4	15	19
GT-1849 to MT-22	2	14	16
GT-1850 to MT-22	0	0	0
GT-1851 to MT-22	5	21	26
GT-1852 to MT-22	16	76	92
GT-1853 to MT-22	36	106	142
GT-1854 to MT-22	13	56	69
GT-1855 to MT-22	8	30	38
GT-1856 to MT-22	3	18	21
GT-1857 to MT-22	10	47	57
GT-1858 to MT-22	8	14	22
GT-1859 to MT-22	7	35	42
GT-1860 to MT-22	15	42	57
GT-1861 to MT-22	20	92	112
GT-1862 to MT-22	14	53	67
GT-1863 to MT-22	1	13	14
GT-1864 to MT-22	6	34	40
GT-1865 to MT-22	6	25	31
GT-1866 to MT-22	0	0	0
GT-1867 to MT-22	12	62	74
GT-1868 to MT-22	11	41	52
GT-1869 to MT-22	0	0	0
GT-1870 to MT-22	55	173	228
GT-1871 to MT-22	8	38	46
GT-1872 to MT-22	1	9	10
GT-1873 to MT-22	0	0	0
GT-1874 to MT-22	3	12	15
GT-1875 to MT-22	28	104	132
GT-1876 to MT-22	5	26	31
GT-1877 to MT-22	3	14	17
GT-1878 to MT-22	8	25	33
GT-1879 to MT-22	4	18	22
GT-1880 to MT-22	21	109	130
GT-1881 to MT-22	9	42	51
GT-1882 to MT-22	4	18	22
GT-1883 to MT-22	3	14	17
GT-1884 to MT-22	9	68	77
GT-1885 to MT-22	6	25	31
GT-1886 to MT-22	3	14	17
GT-1887 to MT-22	7	25	32
GT-1888 to MT-22	9	47	56
GT-1889 to MT-22	24	70	94
GT-1890 to MT-22	9	43	52
GT-1891 to MT-22	2	14	16
GT-1892 to MT-22	6	23	29
GT-1893 to MT-22	9	44	53
GT-1894 to MT-22	51	123	174
GT-1895 to MT-22	0	0	0
GT-1896 to MT-22	0	0	0
GT-1897 to MT-22	4	25	29
GT-1898 to MT-22	0	0	0
GT-1899 to MT-22	5	23	28
GT-1900 to MT-22	0	0	0
GT-1901 to MT-22	13	70	83
GT-1902 to MT-22	11	40	51
GT-1903 to MT-22	0	0	0
GT-1904 to MT-22	5	24	29
GT-1905 to MT-22	5	26	31
GT-1906 to MT-22	20	98	118
GT-1907 to MT-22	11	53	64
GT-1908 to MT-22	6	26	32
GT-1909 to MT-22	3	17	20
GT-1910 to MT-22	7	22	29
GT-1911 to MT-22	12	33	45
GT-1912 to MT-22	4	20	24
GT-1913 to MT-22	5	49	54
GT-1914 to MT-22	6	26	32
GT-1915 to MT-22	11	53	64
GT-1916 to MT-22	4	22	26
GT-1917 to MT-22	7	26	33
GT-1918 to MT-22	0	0	0
GT-1919 to MT-22	1	5	6
GT-1920 to MT-22	7	19	26
GT-1921 to MT-22	0	0	0
GT-1922 to MT-22	9	38	47
GT-1923 to MT-22	6	29	35
GT-1924 to MT-22	1	5	6
GT-1925 to MT-22	3	17	20
GT-1926 to MT-22	9	36	45
GT-1927 to MT-22	0	3	3
GT-1928 to MT-22	7	39	46
GT-1929 to MT-22	7	27	34
GT-1930 to MT-22	3	17	20
GT-1931 to MT-22	4	28	32
GT-1932 to MT-22	6	33	39
GT-1933 to MT-22	6	16	22
GT-1934 to MT-22	5	19	24
GT-1935 to MT-22	8	41	49
GT-1936 to MT-22	5	19	24
GT-1937 to MT-22	6	22	28
GT-1938 to MT-22	4	15	19
GT-1939 to MT-22	18	74	92
GT-1940 to MT-22	4	22	26
GT-1941 to MT-22	7	44	51
GT-1942 to MT-22	2	13	15
GT-1943 to MT-22	6	33	39
GT-1944 to MT-22	9	28	37
GT-1945 to MT-22	8	41	49
GT-1946 to MT-22	8	32	40
GT-1947 to MT-22	0	0	0
GT-1948 to MT-22	24	105	129
GT-1949 to MT-22	0	0	0
GT-1950 to MT-22	5	30	35
GT-1951 to MT-22	6	16	22
GT-1952 to MT-22	5	26	31
GT-1953 to MT-22	10	50	60
GT-1954 to MT-22	4	22	26
GT-1955 to MT-22	15	62	77
GT-1956 to MT-22	23	38	61
GT-1957 to MT-22	3	12	15
GT-1958 to MT-22	10	45	55
GT-1959 to MT-22	8	34	42
GT-1960 to MT-22	6	24	30
GT-1961 to MT-22	0	0	0
GT-1962 to MT-22	11	57	68
GT-1963 to MT-22	0	0	0
GT-1964 to MT-22	0	0	0
GT-1965 to MT-22	0	0	0
GT-1966 to MT-22	4	21	25
GT-1967 to MT-22	31	114	145
GT-1968 to MT-22	9	45	54
GT-1969 to MT-22	8	30	38
GT-1970 to MT-22	26	95	121
GT-1971 to MT-22	16	76	92
GT-1972 to MT-22	11	56	67
GT-1973 to MT-22	7	38	45
GT-1974 to MT-22	4	12	16
GT-1975 to MT-22	3	12	15
GT-1976 to MT-22	6	26	32
GT-1977 to MT-22	4	28	32
GT-1978 to MT-22	0	0	0
GT-1979 to MT-22	0	4	4
GT-1980 to MT-22	9	44	53
GT-1981 to MT-22	0	0	0
GT-1982 to MT-22	7	46	53
GT-1983 to MT-22	6	33	39
GT-1984 to MT-22	2	14	16
GT-1985 to MT-22	8	35	43
GT-1986 to MT-22	9	42	51
GT-1987 to MT-22	5	21	26
GT-1988 to MT-22	4	20	24
GT-1989 to MT-22	4	26	30
GT-1990 to MT-22	5	28	33
GT-1991 to MT-22	6	40	46
GT-1992 to MT-22	5	27	32
GT-1993 to MT-22	8	23	31
GT-1994 to MT-22	8	29	37
GT-1995 to MT-22	8	39	47
GT-1996 to MT-22	5	18	23
GT-1997 to MT-22	2	0	2
GT-1998 to MT-22	9	37	46
GT-1999 to MT-22	4	17	21
GT-2000 to MT-22	4	24	28
GT-2001 to MT-22	2	8	10
GT-2002 to MT-22	7	32	39
GT-2003 to MT-22	3	19	22
GT-2004 to MT-22	5	33	38
GT-2005 to MT-22	7	33	40
GT-2006 to MT-22	42	111	153
GT-2007 to MT-22	2	10	12
GT-2008 to MT-22	9	36	45
GT-2009 to MT-22	0	0	0
GT-2010 to MT-22	0	0	0
GT-2011 to MT-22	3	15	18
GT-2012 to MT-22	3	15	18
GT-2013 to MT-22	7	35	42
GT-2014 to MT-22	0	0	0
GT-2015 to MT-22	3	15	18
GT-2016 to MT-22	7	38	45
GT-2017 to MT-22	4	16	20
GT-2018 to MT-22	7	28	35
GT-2019 to MT-22	9	29	38
GT-2020 to MT-22	3	17	20
GT-2021 to MT-22	13	61	74
GT-2022 to MT-22	4	21	25
GT-2023 to MT-22	0	0	0
GT-2024 to MT-22	8	35	43
GT-2025 to MT-22	5	26	31
GT-2026 to MT-22	3	15	18
GT-2027 to MT-22	0	0	0
GT-2028 to MT-22	11	39	50
GT-2029 to MT-22	9	36	45
GT-2030 to MT-22	1	11	12
GT-2031 to MT-22	12	77	89
GT-2032 to MT-22	5	36	41
GT-2033 to MT-22	11	56	67
GT-2034 to MT-22	0	3	3
GT-2035 to MT-22	7	35	42
GT-2036 to MT-22	8	26	34
GT-2037 to MT-22	8	50	58
GT-2038 to MT-22	6	26	32
GT-2039 to MT-22	8	44	52
GT-2040 to MT-22	24	38	62
GT-2041 to MT-22	8	35	43
GT-2042 to MT-22	0	0	0
GT-2043 to MT-22	7	40	47
GT-2044 to MT-22	6	23	29
GT-2045 to MT-22	6	33	39
GT-2046 to MT-22	3	25	28
GT-2047 to MT-22	8	40	48
GT-2048 to MT-22	5	17	22
GT-2049 to MT-22	0	4	4
GT-2050 to MT-22	10	41	51
GT-2051 to MT-22	0	0	0
GT-2052 to MT-22	6	27	33
GT-2053 to MT-22	6	37	43
GT-2054 to MT-22	0	0	0
GT-2055 to MT-22	10	66	76
GT-2056 to MT-22	5	19	24
GT-2057 to MT-22	16	80	96
GT-2058 to MT-22	2	14	16
GT-2059 to MT-22	9	51	60
GT-2060 to MT-22	0	0	0
GT-2061 to MT-22	0	3	3
GT-2062 to MT-22	4	15	19
GT-2063 to MT-22	26	117	143
GT-2064 to MT-22	9	46	55
GT-2065 to MT-22	12	40	52
GT-2066 to MT-22	6	22	28
GT-2067 to MT-22	0	0	0
GT-2068 to MT-22	3	16	19
GT-2069 to MT-22	5	33	38
GT-2070 to MT-22	10	34	44
GT-2071 to MT-22	1	14	15
GT-2072 to MT-22	0	0	0
GT-2073 to MT-22	0	0	0
GT-2074 to MT-22	2	7	9
GT-2075 to MT-22	7	25	32
GT-2076 to MT-22	3	0	3
GT-2077 to MT-22	0	0	0
GT-2078 to MT-22	4	20	24
GT-2079 to MT-22	9	29	38
GT-2080 to MT-22	1	11	12
GT-2081 to MT-22	0	0	0
GT-2082 to MT-22	12	69	81
GT-2083 to MT-22	9	32	41
GT-2084 to MT-22	22	70	92
GT-2085 to MT-22	7	28	35
GT-2086 to MT-22	11	51	62
GT-2087 to MT-22	0	3	3
GT-2088 to MT-22	10	54	64
GT-2089 to MT-22	0	0	0
GT-2090 to MT-22	0	0	0
GT-2091 to MT-22	0	0	0
GT-2092 to MT-22	13	6	19
GT-2093 to MT-22	7	22	29
GT-2094 to MT-22	10	54	64
GT-2095 to MT-22	19	67	86
GT-2096 to MT-22	0	2	2
GT-2097 to MT-22	5	46	51
GT-2098 to MT-22	7	37	44
GT-2099 to MT-22	0	0	0
GT-2100 to MT-22	15	65	80
GT-2101 to MT-22	6	33	39
GT-2102 to MT-22	6	21	27
GT-2103 to MT-22	7	25	32
GT-2104 to MT-22	3	16	19
GT-2105 to MT-22	4	20	24
GT-2106 to MT-22	2	16	18
GT-2107 to MT-22	6	30	36
GT-2108 to MT-22	0	0	0
GT-2109 to MT-22	8	39	47
GT-2110 to MT-22	7	35	42
GT-2111 to MT-22	19	78	97
GT-2112 to MT-22	9	45	54
GT-2113 to MT-22	8	41	49
GT-2114 to MT-22	2	11	13
GT-2115 to MT-22	1	8	9
GT-2116 to MT-22	10	49	59
GT-2117 to MT-22	5	13	18
GT-2118 to MT-22	4	15	19
GT-2119 to MT-22	8	31	39
GT-2120 to MT-22	0	0	0
GT-2121 to MT-22	8	35	43
GT-2122 to MT-22	13	46	59
GT-2123 to MT-22	2	12	14
GT-2124 to MT-22	7	34	41
GT-2125 to MT-22	7	32	39
GT-2126 to MT-22	6	27	33
GT-2127 to MT-22	3	10	13
GT-2128 to MT-22	24	79	103
GT-2129 to MT-22	1	11	12
GT-2130 to MT-22	1	9	10
GT-2131 to MT-22	7	35	42
GT-2132 to MT-22	5	25	30
GT-2133 to MT-22	9	50	59
GT-2134 to MT-22	14	48	62
GT-2135 to MT-22	11	42	53
GT-2136 to MT-22	0	0	0
