# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 08:25:25
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/full_test_yeast.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-165 to MT-21	4	22	26
GT-166 to MT-21	10	45	55
GT-167 to MT-21	4	14	18
GT-168 to MT-21	0	0	0
GT-169 to MT-21	23	63	86
GT-170 to MT-21	0	0	0
GT-171 to MT-21	7	34	41
GT-172 to MT-21	15	61	76
GT-173 to MT-21	12	42	54
GT-174 to MT-21	9	61	70
GT-175 to MT-21	10	33	43
GT-176 to MT-21	17	61	78
GT-177 to MT-21	5	29	34
GT-178 to MT-21	6	14	20
GT-179 to MT-21	10	27	37
GT-180 to MT-21	8	23	31
GT-181 to MT-21	3	12	15
GT-182 to MT-21	0	4	4
GT-183 to MT-21	23	53	76
GT-184 to MT-21	1	11	12
GT-185 to MT-21	1	8	9
GT-186 to MT-21	2	9	11
GT-187 to MT-21	15	39	54
GT-188 to MT-21	7	28	35
GT-189 to MT-21	17	44	61
GT-190 to MT-21	29	127	156
GT-191 to MT-21	13	36	49
GT-192 to MT-21	3	14	17
GT-193 to MT-21	24	110	134
GT-194 to MT-21	0	3	3
GT-195 to MT-21	10	44	54
GT-196 to MT-21	8	26	34
GT-197 to MT-21	1	6	7
GT-198 to MT-21	0	4	4
GT-199 to MT-21	5	17	22
GT-200 to MT-21	0	0	0
GT-201 to MT-21	3	12	15
GT-202 to MT-21	2	16	18
GT-203 to MT-21	2	14	16
GT-204 to MT-21	7	24	31
GT-205 to MT-21	0	0	0
GT-206 to MT-21	10	34	44
GT-207 to MT-21	12	39	51
GT-208 to MT-21	7	18	25
GT-209 to MT-21	10	35	45
GT-210 to MT-21	14	49	63
GT-211 to MT-21	5	20	25
GT-212 to MT-21	8	38	46
GT-213 to MT-21	0	0	0
GT-214 to MT-21	25	104	129
GT-215 to MT-21	7	25	32
GT-216 to MT-21	2	15	17
GT-217 to MT-21	10	37	47
GT-218 to MT-21	6	25	31
GT-219 to MT-21	8	30	38
GT-220 to MT-21	9	36	45
GT-221 to MT-21	8	30	38
GT-222 to MT-21	3	18	21
GT-223 to MT-21	3	8	11
GT-224 to MT-21	4	9	13
GT-225 to MT-21	7	21	28
GT-226 to MT-21	12	46	58
GT-227 to MT-21	21	82	103
GT-228 to MT-21	0	0	0
GT-229 to MT-21	11	61	72
GT-230 to MT-21	0	6	6
GT-231 to MT-21	16	71	87
GT-232 to MT-21	23	100	123
GT-233 to MT-21	4	9	13
GT-234 to MT-21	61	105	166
GT-235 to MT-21	4	20	24
GT-236 to MT-21	9	33	42
GT-237 to MT-21	4	24	28
GT-238 to MT-21	5	15	20
GT-239 to MT-21	0	0	0
GT-240 to MT-21	4	20	24
GT-241 to MT-21	23	36	59
GT-242 to MT-21	5	21	26
GT-243 to MT-21	0	3	3
GT-244 to MT-21	6	24	30
GT-245 to MT-21	23	92	115
GT-246 to MT-21	8	29	37
GT-247 to MT-21	6	9	15
GT-248 to MT-21	6	19	25
GT-249 to MT-21	5	26	31
GT-250 to MT-21	9	52	61
GT-251 to MT-21	6	28	34
GT-252 to MT-21	13	45	58
GT-253 to MT-21	12	42	54
GT-254 to MT-21	20	69	89
GT-255 to MT-21	13	75	88
GT-256 to MT-21	11	44	55
GT-257 to MT-21	1	7	8
GT-258 to MT-21	29	51	80
GT-259 to MT-21	11	33	44
GT-260 to MT-21	8	30	38
GT-261 to MT-21	3	11	14
GT-262 to MT-21	0	0	0
GT-263 to MT-21	0	0	0
GT-264 to MT-21	22	98	120
GT-265 to MT-21	11	42	53
GT-266 to MT-21	17	58	75
GT-267 to MT-21	7	29	36
GT-268 to MT-21	0	4	4
GT-269 to MT-21	3	17	20
GT-270 to MT-21	11	55	66
GT-271 to MT-21	10	48	58
GT-272 to MT-21	3	17	20
GT-273 to MT-21	10	38	48
GT-274 to MT-21	11	52	63
GT-275 to MT-21	8	30	38
GT-276 to MT-21	19	52	71
GT-277 to MT-21	8	40	48
GT-278 to MT-21	8	20	28
GT-279 to MT-21	9	26	35
GT-280 to MT-21	17	72	89
GT-281 to MT-21	4	18	22
GT-282 to MT-21	2	13	15
GT-283 to MT-21	13	27	40
GT-284 to MT-21	18	64	82
GT-285 to MT-21	11	40	51
GT-286 to MT-21	4	20	24
GT-287 to MT-21	9	34	43
GT-288 to MT-21	21	81	102
GT-289 to MT-21	6	27	33
GT-290 to MT-21	19	25	44
GT-291 to MT-21	5	19	24
GT-292 to MT-21	9	34	43
GT-293 to MT-21	0	0	0
GT-294 to MT-21	0	0	0
GT-295 to MT-21	16	57	73
GT-296 to MT-21	57	138	195
GT-297 to MT-21	2	7	9
GT-298 to MT-21	4	16	20
GT-299 to MT-21	9	22	31
GT-300 to MT-21	15	48	63
GT-301 to MT-21	4	9	13
GT-302 to MT-21	7	34	41
GT-303 to MT-21	5	20	25
GT-304 to MT-21	3	15	18
GT-305 to MT-21	3	14	17
GT-306 to MT-21	17	44	61
GT-307 to MT-21	6	20	26
GT-308 to MT-21	10	50	60
GT-309 to MT-21	8	26	34
GT-310 to MT-21	6	30	36
GT-311 to MT-21	16	56	72
GT-312 to MT-21	14	60	74
GT-313 to MT-21	0	0	0
GT-314 to MT-21	21	82	103
GT-315 to MT-21	8	43	51
GT-316 to MT-21	2	13	15
GT-317 to MT-21	27	70	97
GT-318 to MT-21	3	19	22
GT-319 to MT-21	8	37	45
GT-320 to MT-21	25	71	96
GT-321 to MT-21	12	66	78
GT-322 to MT-21	25	93	118
GT-323 to MT-21	3	14	17
GT-324 to MT-21	3	16	19
GT-325 to MT-21	0	0	0
GT-326 to MT-21	12	39	51
GT-327 to MT-21	3	16	19
GT-328 to MT-21	17	54	71
GT-329 to MT-21	11	44	55
GT-330 to MT-21	0	0	0
GT-331 to MT-21	13	46	59
GT-332 to MT-21	17	84	101
GT-333 to MT-21	5	18	23
GT-334 to MT-21	19	45	64
GT-335 to MT-21	14	59	73
GT-336 to MT-21	5	22	27
GT-337 to MT-21	10	43	53
GT-338 to MT-21	0	0	0
GT-339 to MT-21	19	101	120
GT-340 to MT-21	11	34	45
GT-341 to MT-21	30	85	115
GT-342 to MT-21	37	137	174
GT-343 to MT-21	0	0	0
GT-344 to MT-21	5	19	24
GT-345 to MT-21	1	10	11
GT-346 to MT-21	3	21	24
GT-347 to MT-21	6	22	28
GT-348 to MT-21	3	21	24
GT-349 to MT-21	8	31	39
GT-350 to MT-21	8	24	32
GT-351 to MT-21	9	34	43
GT-352 to MT-21	8	26	34
GT-353 to MT-21	5	12	17
GT-354 to MT-21	53	127	180
GT-355 to MT-21	6	24	30
GT-356 to MT-21	8	17	25
GT-357 to MT-21	2	10	12
GT-358 to MT-21	0	0	0
GT-359 to MT-21	3	19	22
GT-360 to MT-21	8	37	45
GT-361 to MT-21	10	32	42
GT-362 to MT-21	3	14	17
GT-363 to MT-21	20	82	102
GT-364 to MT-21	6	24	30
GT-365 to MT-21	23	60	83
GT-366 to MT-21	6	22	28
GT-367 to MT-21	10	39	49
GT-368 to MT-21	32	142	174
GT-369 to MT-21	3	17	20
GT-370 to MT-21	12	48	60
GT-371 to MT-21	0	0	0
GT-372 to MT-21	2	10	12
GT-373 to MT-21	7	36	43
GT-374 to MT-21	5	19	24
GT-375 to MT-21	5	23	28
GT-376 to MT-21	1	8	9
GT-377 to MT-21	5	20	25
GT-378 to MT-21	24	92	116
GT-379 to MT-21	12	42	54
GT-380 to MT-21	48	116	164
GT-381 to MT-21	9	26	35
GT-382 to MT-21	0	0	0
GT-383 to MT-21	12	46	58
GT-384 to MT-21	5	26	31
GT-385 to MT-21	15	57	72
GT-386 to MT-21	9	34	43
GT-387 to MT-21	10	56	66
GT-388 to MT-21	6	23	29
GT-389 to MT-21	8	27	35
GT-390 to MT-21	0	0	0
GT-391 to MT-21	8	30	38
GT-392 to MT-21	9	35	44
GT-393 to MT-21	17	52	69
GT-394 to MT-21	5	29	34
GT-395 to MT-21	3	11	14
GT-396 to MT-21	19	91	110
GT-397 to MT-21	0	0	0
GT-398 to MT-21	11	32	43
GT-399 to MT-21	15	60	75
GT-400 to MT-21	1	8	9
GT-401 to MT-21	7	30	37
GT-402 to MT-21	15	63	78
GT-403 to MT-21	6	35	41
GT-404 to MT-21	4	11	15
GT-405 to MT-21	9	25	34
GT-406 to MT-21	4	25	29
GT-407 to MT-21	26	90	116
GT-408 to MT-21	2	10	12
GT-409 to MT-21	4	24	28
GT-410 to MT-21	19	65	84
GT-411 to MT-21	6	15	21
GT-412 to MT-21	0	7	7
GT-413 to MT-21	12	58	70
GT-414 to MT-21	9	27	36
GT-415 to MT-21	10	22	32
GT-416 to MT-21	2	17	19
GT-417 to MT-21	14	58	72
GT-418 to MT-21	17	54	71
GT-419 to MT-21	14	51	65
GT-420 to MT-21	11	57	68
GT-421 to MT-21	9	32	41
GT-422 to MT-21	20	71	91
GT-423 to MT-21	7	29	36
GT-424 to MT-21	2	11	13
GT-425 to MT-21	7	27	34
GT-426 to MT-21	6	16	22
GT-427 to MT-21	4	13	17
GT-428 to MT-21	8	30	38
GT-429 to MT-21	11	46	57
GT-430 to MT-21	9	45	54
GT-431 to MT-21	5	12	17
GT-432 to MT-21	5	12	17
GT-433 to MT-21	9	48	57
GT-434 to MT-21	6	21	27
GT-435 to MT-21	0	0	0
GT-436 to MT-21	0	0	0
GT-437 to MT-21	34	146	180
GT-438 to MT-21	7	40	47
GT-439 to MT-21	0	0	0
GT-440 to MT-21	11	40	51
GT-441 to MT-21	12	40	52
GT-442 to MT-21	4	17	21
GT-443 to MT-21	19	101	120
GT-444 to MT-21	11	32	43
GT-445 to MT-21	0	0	0
GT-446 to MT-21	14	59	73
GT-447 to MT-21	11	58	69
GT-448 to MT-21	7	33	40
GT-449 to MT-21	26	95	121
GT-450 to MT-21	0	0	0
GT-451 to MT-21	3	2	5
GT-452 to MT-21	7	32	39
GT-453 to MT-21	0	0	0
GT-454 to MT-21	8	54	62
GT-455 to MT-21	9	26	35
GT-456 to MT-21	6	28	34
GT-457 to MT-21	10	38	48
GT-458 to MT-21	0	3	3
GT-459 to MT-21	2	18	20
GT-460 to MT-21	53	129	182
GT-461 to MT-21	14	52	66
GT-462 to MT-21	8	36	44
GT-463 to MT-21	0	0	0
GT-464 to MT-21	8	47	55
GT-465 to MT-21	3	11	14
GT-466 to MT-21	8	37	45
GT-467 to MT-21	14	48	62
GT-468 to MT-21	8	28	36
GT-469 to MT-21	0	0	0
GT-470 to MT-21	0	0	0
GT-471 to MT-21	8	12	20
GT-472 to MT-21	10	37	47
GT-473 to MT-21	10	41	51
GT-474 to MT-21	0	1	1
GT-475 to MT-21	17	95	112
GT-476 to MT-21	1	5	6
GT-477 to MT-21	6	22	28
GT-478 to MT-21	4	15	19
GT-479 to MT-21	28	45	73
GT-480 to MT-21	6	35	41
GT-481 to MT-21	2	18	20
GT-482 to MT-21	2	15	17
GT-483 to MT-21	29	149	178
GT-484 to MT-21	12	24	36
GT-485 to MT-21	0	0	0
GT-486 to MT-21	8	27	35
GT-487 to MT-21	54	127	181
GT-488 to MT-21	2	13	15
GT-489 to MT-21	9	21	30
GT-490 to MT-21	0	0	0
GT-491 to MT-21	6	20	26
GT-492 to MT-21	10	35	45
GT-493 to MT-21	7	27	34
GT-494 to MT-21	1	15	16
GT-495 to MT-21	29	43	72
GT-496 to MT-21	8	39	47
GT-497 to MT-21	9	39	48
GT-498 to MT-21	6	35	41
GT-499 to MT-21	28	96	124
GT-500 to MT-21	10	61	71
GT-501 to MT-21	8	37	45
GT-502 to MT-21	0	0	0
GT-503 to MT-21	0	0	0
GT-504 to MT-21	0	0	0
GT-505 to MT-21	25	95	120
GT-506 to MT-21	13	84	97
GT-507 to MT-21	6	24	30
GT-508 to MT-21	2	8	10
GT-509 to MT-21	22	70	92
GT-510 to MT-21	7	22	29
GT-511 to MT-21	15	39	54
GT-512 to MT-21	10	27	37
GT-513 to MT-21	11	30	41
GT-514 to MT-21	8	52	60
GT-515 to MT-21	1	4	5
GT-516 to MT-21	22	47	69
GT-517 to MT-21	8	28	36
GT-518 to MT-21	19	74	93
GT-519 to MT-21	6	15	21
GT-520 to MT-21	0	0	0
GT-521 to MT-21	15	67	82
GT-522 to MT-21	5	18	23
GT-523 to MT-21	3	18	21
GT-524 to MT-21	5	24	29
GT-525 to MT-21	0	3	3
GT-526 to MT-21	8	53	61
GT-527 to MT-21	6	28	34
GT-528 to MT-21	0	0	0
GT-529 to MT-21	9	39	48
GT-530 to MT-21	23	113	136
GT-531 to MT-21	0	0	0
GT-532 to MT-21	9	34	43
GT-533 to MT-21	4	13	17
GT-534 to MT-21	5	20	25
GT-535 to MT-21	4	22	26
GT-536 to MT-21	0	0	0
GT-537 to MT-21	0	0	0
GT-538 to MT-21	17	56	73
GT-539 to MT-21	9	61	70
GT-540 to MT-21	7	22	29
GT-541 to MT-21	6	27	33
GT-542 to MT-21	6	25	31
GT-543 to MT-21	5	21	26
GT-544 to MT-21	0	0	0
GT-545 to MT-21	12	36	48
GT-546 to MT-21	4	20	24
GT-547 to MT-21	3	17	20
GT-548 to MT-21	6	38	44
GT-549 to MT-21	12	38	50
GT-550 to MT-21	24	60	84
GT-551 to MT-21	2	9	11
GT-552 to MT-21	13	42	55
GT-553 to MT-21	11	54	65
GT-554 to MT-21	0	6	6
GT-555 to MT-21	5	21	26
GT-556 to MT-21	2	13	15
GT-557 to MT-21	2	5	7
GT-558 to MT-21	6	15	21
GT-559 to MT-21	0	0	0
GT-560 to MT-21	6	24	30
GT-561 to MT-21	25	80	105
GT-562 to MT-21	15	59	74
GT-563 to MT-21	4	13	17
GT-564 to MT-21	7	27	34
GT-565 to MT-21	14	43	57
GT-566 to MT-21	16	57	73
GT-567 to MT-21	0	0	0
GT-568 to MT-21	6	24	30
GT-569 to MT-21	32	61	93
GT-570 to MT-21	6	26	32
GT-571 to MT-21	6	26	32
GT-572 to MT-21	12	30	42
GT-573 to MT-21	16	40	56
GT-574 to MT-21	2	14	16
GT-575 to MT-21	4	20	24
GT-576 to MT-21	0	0	0
GT-577 to MT-21	0	0	0
GT-578 to MT-21	0	0	0
GT-579 to MT-21	1	9	10
GT-580 to MT-21	0	0	0
GT-581 to MT-21	16	48	64
GT-582 to MT-21	12	38	50
GT-583 to MT-21	4	20	24
GT-584 to MT-21	24	64	88
GT-585 to MT-21	15	60	75
GT-586 to MT-21	5	27	32
GT-587 to MT-21	3	14	17
GT-588 to MT-21	8	31	39
GT-589 to MT-21	18	78	96
GT-590 to MT-21	12	59	71
GT-591 to MT-21	3	15	18
GT-592 to MT-21	14	62	76
GT-593 to MT-21	10	35	45
GT-594 to MT-21	39	71	110
GT-595 to MT-21	17	55	72
GT-596 to MT-21	10	41	51
GT-597 to MT-21	0	4	4
GT-598 to MT-21	4	34	38
GT-599 to MT-21	0	3	3
GT-600 to MT-21	9	35	44
GT-601 to MT-21	30	70	100
GT-602 to MT-21	7	27	34
GT-603 to MT-21	7	36	43
GT-604 to MT-21	13	36	49
GT-605 to MT-21	0	0	0
GT-606 to MT-21	0	0	0
GT-607 to MT-21	7	36	43
GT-608 to MT-21	13	42	55
GT-609 to MT-21	16	60	76
GT-610 to MT-21	5	19	24
GT-611 to MT-21	9	37	46
GT-612 to MT-21	5	19	24
GT-613 to MT-21	8	37	45
GT-614 to MT-21	0	3	3
GT-615 to MT-21	5	15	20
GT-616 to MT-21	25	55	80
GT-617 to MT-21	4	25	29
GT-618 to MT-21	11	40	51
GT-619 to MT-21	15	67	82
GT-620 to MT-21	23	77	100
GT-621 to MT-21	6	29	35
GT-622 to MT-21	3	11	14
GT-623 to MT-21	5	19	24
GT-624 to MT-21	4	25	29
GT-625 to MT-21	19	66	85
GT-626 to MT-21	3	16	19
GT-627 to MT-21	6	23	29
GT-628 to MT-21	4	15	19
GT-629 to MT-21	0	0	0
GT-630 to MT-21	7	32	39
GT-631 to MT-21	0	0	0
GT-632 to MT-21	4	13	17
GT-633 to MT-21	0	9	9
GT-634 to MT-21	21	28	49
GT-635 to MT-21	6	26	32
GT-636 to MT-21	9	42	51
GT-637 to MT-21	16	90	106
GT-638 to MT-21	19	63	82
GT-639 to MT-21	26	90	116
GT-640 to MT-21	7	29	36
GT-641 to MT-21	6	30	36
GT-642 to MT-21	0	5	5
GT-643 to MT-21	4	24	28
GT-644 to MT-21	4	13	17
GT-645 to MT-21	15	48	63
GT-646 to MT-21	8	36	44
GT-647 to MT-21	7	30	37
GT-648 to MT-21	12	44	56
GT-649 to MT-21	3	11	14
GT-650 to MT-21	10	21	31
GT-651 to MT-21	10	52	62
GT-652 to MT-21	29	140	169
GT-653 to MT-21	9	32	41
GT-654 to MT-21	6	23	29
GT-655 to MT-21	5	27	32
GT-656 to MT-21	8	36	44
GT-657 to MT-21	17	51	68
GT-658 to MT-21	4	15	19
GT-659 to MT-21	0	0	0
GT-660 to MT-21	16	66	82
GT-661 to MT-21	15	39	54
GT-662 to MT-21	25	118	143
GT-663 to MT-21	12	37	49
GT-664 to MT-21	6	22	28
GT-665 to MT-21	9	40	49
GT-666 to MT-21	14	68	82
GT-667 to MT-21	8	28	36
GT-668 to MT-21	2	15	17
GT-669 to MT-21	8	30	38
GT-670 to MT-21	0	3	3
GT-671 to MT-21	9	34	43
GT-672 to MT-21	3	22	25
GT-673 to MT-21	4	19	23
GT-674 to MT-21	0	0	0
GT-675 to MT-21	3	21	24
GT-676 to MT-21	9	38	47
GT-677 to MT-21	9	45	54
GT-678 to MT-21	6	26	32
GT-679 to MT-21	16	100	116
GT-680 to MT-21	7	42	49
GT-681 to MT-21	10	57	67
GT-682 to MT-21	0	0	0
GT-683 to MT-21	0	0	0
GT-684 to MT-21	1	4	5
GT-685 to MT-21	8	20	28
GT-686 to MT-21	0	0	0
GT-687 to MT-21	0	2	2
GT-688 to MT-21	19	29	48
GT-689 to MT-21	8	39	47
GT-690 to MT-21	16	48	64
GT-691 to MT-21	0	8	8
GT-692 to MT-21	7	24	31
GT-693 to MT-21	17	38	55
GT-694 to MT-21	8	44	52
GT-695 to MT-21	4	13	17
GT-696 to MT-21	20	88	108
GT-697 to MT-21	0	0	0
GT-698 to MT-21	1	7	8
GT-699 to MT-21	19	54	73
GT-700 to MT-21	4	23	27
GT-701 to MT-21	0	4	4
GT-702 to MT-21	4	8	12
GT-703 to MT-21	5	27	32
GT-704 to MT-21	19	97	116
GT-705 to MT-21	15	56	71
GT-706 to MT-21	6	29	35
GT-707 to MT-21	10	32	42
GT-708 to MT-21	20	89	109
GT-709 to MT-21	16	87	103
GT-710 to MT-21	7	24	31
GT-711 to MT-21	8	36	44
GT-712 to MT-21	13	83	96
GT-713 to MT-21	1	9	10
GT-714 to MT-21	2	11	13
GT-715 to MT-21	9	31	40
GT-716 to MT-21	3	14	17
GT-717 to MT-21	53	111	164
GT-718 to MT-21	14	55	69
GT-719 to MT-21	11	37	48
GT-720 to MT-21	12	16	28
GT-721 to MT-21	8	25	33
GT-722 to MT-21	4	16	20
GT-723 to MT-21	14	57	71
GT-724 to MT-21	8	45	53
GT-725 to MT-21	2	12	14
GT-726 to MT-21	14	34	48
GT-727 to MT-21	4	17	21
GT-728 to MT-21	13	59	72
GT-729 to MT-21	12	46	58
GT-730 to MT-21	13	49	62
GT-731 to MT-21	4	21	25
GT-732 to MT-21	1	10	11
GT-733 to MT-21	1	8	9
GT-734 to MT-21	10	38	48
GT-735 to MT-21	28	73	101
GT-736 to MT-21	11	56	67
GT-737 to MT-21	25	113	138
GT-738 to MT-21	0	0	0
GT-739 to MT-21	10	33	43
GT-740 to MT-21	7	31	38
GT-741 to MT-21	0	7	7
GT-742 to MT-21	7	24	31
GT-743 to MT-21	8	36	44
GT-744 to MT-21	3	15	18
GT-745 to MT-21	26	102	128
GT-746 to MT-21	5	18	23
GT-747 to MT-21	13	50	63
GT-748 to MT-21	19	83	102
GT-749 to MT-21	51	130	181
GT-750 to MT-21	14	50	64
GT-751 to MT-21	14	55	69
GT-752 to MT-21	3	17	20
GT-753 to MT-21	9	50	59
GT-754 to MT-21	7	38	45
GT-755 to MT-21	6	48	54
GT-756 to MT-21	11	21	32
GT-757 to MT-21	3	17	20
GT-758 to MT-21	0	0	0
GT-759 to MT-21	7	20	27
GT-760 to MT-21	19	59	78
GT-761 to MT-21	0	0	0
GT-762 to MT-21	6	16	22
GT-763 to MT-21	17	65	82
GT-764 to MT-21	11	17	28
GT-765 to MT-21	0	0	0
GT-766 to MT-21	0	0	0
GT-767 to MT-21	0	0	0
GT-768 to MT-21	22	64	86
GT-769 to MT-21	16	48	64
GT-770 to MT-21	7	30	37
GT-771 to MT-21	4	19	23
GT-772 to MT-21	7	36	43
GT-773 to MT-21	12	32	44
GT-774 to MT-21	6	14	20
GT-775 to MT-21	0	6	6
GT-776 to MT-21	2	10	12
GT-777 to MT-21	13	33	46
GT-778 to MT-21	3	16	19
GT-779 to MT-21	1	7	8
GT-780 to MT-21	0	0	0
GT-781 to MT-21	4	22	26
GT-782 to MT-21	1	13	14
GT-783 to MT-21	8	22	30
GT-784 to MT-21	11	44	55
GT-785 to MT-21	5	25	30
GT-786 to MT-21	10	38	48
GT-787 to MT-21	8	18	26
GT-788 to MT-21	3	17	20
GT-789 to MT-21	3	10	13
GT-790 to MT-21	6	34	40
GT-791 to MT-21	2	12	14
GT-792 to MT-21	5	33	38
GT-793 to MT-21	11	57	68
GT-794 to MT-21	7	29	36
GT-795 to MT-21	5	30	35
GT-796 to MT-21	9	53	62
GT-797 to MT-21	44	184	228
GT-798 to MT-21	15	25	40
GT-799 to MT-21	0	0	0
GT-800 to MT-21	12	40	52
GT-801 to MT-21	3	21	24
GT-802 to MT-21	5	20	25
GT-803 to MT-21	0	0	0
GT-804 to MT-21	12	66	78
GT-805 to MT-21	0	0	0
GT-806 to MT-21	6	26	32
GT-807 to MT-21	10	20	30
GT-808 to MT-21	0	0	0
GT-809 to MT-21	15	70	85
GT-810 to MT-21	5	24	29
GT-811 to MT-21	7	21	28
GT-812 to MT-21	16	48	64
GT-813 to MT-21	47	86	133
GT-814 to MT-21	11	43	54
GT-815 to MT-21	14	55	69
GT-816 to MT-21	3	15	18
GT-817 to MT-21	13	19	32
GT-818 to MT-21	7	30	37
GT-819 to MT-21	0	2	2
GT-820 to MT-21	4	28	32
GT-821 to MT-21	8	35	43
GT-822 to MT-21	17	58	75
GT-823 to MT-21	3	10	13
GT-824 to MT-21	20	65	85
GT-825 to MT-21	12	45	57
GT-826 to MT-21	30	78	108
GT-827 to MT-21	5	27	32
GT-828 to MT-21	43	177	220
GT-829 to MT-21	10	39	49
GT-830 to MT-21	6	17	23
GT-831 to MT-21	4	14	18
GT-832 to MT-21	13	33	46
GT-833 to MT-21	3	23	26
GT-834 to MT-21	4	19	23
GT-835 to MT-21	3	15	18
GT-836 to MT-21	4	10	14
GT-837 to MT-21	6	34	40
GT-838 to MT-21	8	43	51
GT-839 to MT-21	0	0	0
GT-840 to MT-21	16	64	80
GT-841 to MT-21	0	0	0
GT-842 to MT-21	10	57	67
GT-843 to MT-21	10	38	48
GT-844 to MT-21	9	33	42
GT-845 to MT-21	0	0	0
GT-846 to MT-21	8	30	38
GT-847 to MT-21	14	37	51
GT-848 to MT-21	20	55	75
GT-849 to MT-21	4	13	17
GT-850 to MT-21	2	10	12
GT-851 to MT-21	15	60	75
GT-852 to MT-21	6	27	33
GT-853 to MT-21	4	19	23
GT-854 to MT-21	3	11	14
GT-855 to MT-21	6	25	31
GT-856 to MT-21	17	91	108
GT-857 to MT-21	14	60	74
GT-858 to MT-21	6	26	32
GT-859 to MT-21	19	59	78
GT-860 to MT-21	5	24	29
GT-861 to MT-21	28	128	156
GT-862 to MT-21	4	10	14
GT-863 to MT-21	24	76	100
GT-864 to MT-21	2	11	13
GT-865 to MT-21	9	26	35
GT-866 to MT-21	8	33	41
GT-867 to MT-21	6	33	39
GT-868 to MT-21	14	48	62
GT-869 to MT-21	35	133	168
GT-870 to MT-21	0	0	0
GT-871 to MT-21	30	104	134
GT-872 to MT-21	11	35	46
GT-873 to MT-21	8	26	34
GT-874 to MT-21	2	12	14
GT-875 to MT-21	17	61	78
GT-876 to MT-21	6	27	33
GT-877 to MT-21	2	16	18
GT-878 to MT-21	18	86	104
GT-879 to MT-21	62	107	169
GT-880 to MT-21	20	75	95
GT-881 to MT-21	2	13	15
GT-882 to MT-21	0	3	3
GT-883 to MT-21	23	84	107
GT-884 to MT-21	2	15	17
GT-885 to MT-21	2	14	16
GT-886 to MT-21	2	14	16
GT-887 to MT-21	3	12	15
GT-888 to MT-21	11	35	46
GT-889 to MT-21	16	44	60
GT-890 to MT-21	6	30	36
GT-891 to MT-21	28	88	116
GT-892 to MT-21	8	45	53
GT-893 to MT-21	13	44	57
GT-894 to MT-21	0	0	0
GT-895 to MT-21	0	0	0
GT-896 to MT-21	17	54	71
GT-897 to MT-21	17	83	100
GT-898 to MT-21	2	10	12
GT-899 to MT-21	2	10	12
GT-900 to MT-21	14	37	51
GT-901 to MT-21	16	62	78
GT-902 to MT-21	8	51	59
GT-903 to MT-21	3	11	14
GT-904 to MT-21	9	46	55
GT-905 to MT-21	25	27	52
GT-906 to MT-21	5	21	26
GT-907 to MT-21	4	20	24
GT-908 to MT-21	15	53	68
GT-909 to MT-21	24	65	89
GT-910 to MT-21	6	22	28
GT-911 to MT-21	10	41	51
GT-912 to MT-21	0	0	0
GT-913 to MT-21	0	0	0
GT-914 to MT-21	27	112	139
GT-915 to MT-21	21	82	103
GT-916 to MT-21	16	57	73
GT-917 to MT-21	0	0	0
GT-918 to MT-21	5	20	25
GT-919 to MT-21	52	140	192
GT-920 to MT-21	12	41	53
GT-921 to MT-21	8	30	38
GT-922 to MT-21	13	101	114
GT-923 to MT-21	4	12	16
GT-924 to MT-21	0	0	0
GT-925 to MT-21	2	10	12
GT-926 to MT-21	12	41	53
GT-927 to MT-21	9	31	40
GT-928 to MT-21	12	28	40
GT-929 to MT-21	25	37	62
GT-930 to MT-21	4	19	23
GT-931 to MT-21	7	30	37
GT-932 to MT-21	3	15	18
GT-933 to MT-21	0	4	4
GT-934 to MT-21	17	32	49
GT-935 to MT-21	4	23	27
